06.12.2017 00:15:00.000 GMT+0500,8.36052,8.36547,8.35764,8.36527,373199.9969
06.12.2017 00:20:00.000 GMT+0500,8.36531,8.37103,8.36370,8.36671,424000
06.12.2017 00:25:00.000 GMT+0500,8.36669,8.37252,8.36669,8.36878,290500
06.12.2017 00:30:00.000 GMT+0500,8.36874,8.37042,8.36840,8.37038,242500
06.12.2017 00:35:00.000 GMT+0500,8.37037,8.37208,8.36785,8.36863,317269.9966
06.12.2017 00:40:00.000 GMT+0500,8.36867,8.37044,8.36556,8.36806,265500
06.12.2017 00:45:00.000 GMT+0500,8.36812,8.36870,8.36470,8.36652,257500
06.12.2017 00:50:00.000 GMT+0500,8.36648,8.36949,8.36628,8.36900,291500
06.12.2017 00:55:00.000 GMT+0500,8.36897,8.37000,8.36666,8.37000,331000
06.12.2017 01:00:00.000 GMT+0500,8.37026,8.37839,8.36810,8.37676,374500
06.12.2017 01:05:00.000 GMT+0500,8.37679,8.37752,8.37189,8.37201,243000
06.12.2017 01:10:00.000 GMT+0500,8.37195,8.37228,8.37091,8.37149,216000
06.12.2017 01:15:00.000 GMT+0500,8.37149,8.37255,8.37067,8.37110,322980.0034
06.12.2017 01:20:00.000 GMT+0500,8.37094,8.37094,8.36885,8.36928,260000
06.12.2017 01:25:00.000 GMT+0500,8.36932,8.37233,8.36895,8.37221,279500
06.12.2017 01:30:00.000 GMT+0500,8.37225,8.37279,8.37063,8.37078,203000
06.12.2017 01:35:00.000 GMT+0500,8.37076,8.37124,8.36970,8.37002,218000
06.12.2017 01:40:00.000 GMT+0500,8.37009,8.37193,8.36953,8.36997,252500
06.12.2017 01:45:00.000 GMT+0500,8.37001,8.37018,8.36830,8.36855,262000
06.12.2017 01:50:00.000 GMT+0500,8.36863,8.36904,8.36696,8.36751,235000
06.12.2017 01:55:00.000 GMT+0500,8.36742,8.36900,8.36598,8.36774,274500
06.12.2017 02:00:00.000 GMT+0500,8.36744,8.37099,8.36744,8.37026,142750
06.12.2017 02:05:00.000 GMT+0500,8.37022,8.37022,8.36876,8.36965,73000
06.12.2017 02:10:00.000 GMT+0500,8.36982,8.37032,8.36966,8.37018,80000
06.12.2017 02:15:00.000 GMT+0500,8.37017,8.37041,8.36616,8.36636,164000
06.12.2017 02:20:00.000 GMT+0500,8.36618,8.36700,8.36347,8.36549,168150.0015
06.12.2017 02:25:00.000 GMT+0500,8.36558,8.36697,8.36165,8.36280,186500
06.12.2017 02:30:00.000 GMT+0500,8.36243,8.36453,8.36153,8.36275,87870.00080000001
06.12.2017 02:35:00.000 GMT+0500,8.36279,8.36475,8.36279,8.36380,98000
06.12.2017 02:40:00.000 GMT+0500,8.36378,8.36398,8.36320,8.36320,76000
06.12.2017 02:45:00.000 GMT+0500,8.36326,8.36385,8.36288,8.36327,88000
06.12.2017 02:50:00.000 GMT+0500,8.36331,8.36363,8.36252,8.36292,113000
06.12.2017 02:55:00.000 GMT+0500,8.36286,8.36454,8.36137,8.36137,129750
06.12.2017 03:00:00.000 GMT+0500,8.36218,8.36218,8.35663,8.35663,6750
06.12.2017 03:05:00.000 GMT+0500,8.35664,8.35698,8.35543,8.35680,34000
06.12.2017 03:10:00.000 GMT+0500,8.35679,8.35800,8.35679,8.35800,40000
06.12.2017 03:15:00.000 GMT+0500,8.35801,8.35865,8.35664,8.35730,155000
06.12.2017 03:20:00.000 GMT+0500,8.35730,8.35878,8.35680,8.35759,89250
06.12.2017 03:25:00.000 GMT+0500,8.35806,8.36037,8.35642,8.36002,111000
06.12.2017 03:30:00.000 GMT+0500,8.36028,8.36595,8.36023,8.36545,63750
06.12.2017 03:35:00.000 GMT+0500,8.36523,8.36604,8.36367,8.36542,41000
06.12.2017 03:40:00.000 GMT+0500,8.36523,8.36569,8.36317,8.36552,29000
06.12.2017 03:45:00.000 GMT+0500,8.36443,8.36552,8.36388,8.36469,80000
06.12.2017 03:50:00.000 GMT+0500,8.36450,8.36482,8.36324,8.36460,51000
06.12.2017 03:55:00.000 GMT+0500,8.36442,8.36491,8.36271,8.36368,146500
06.12.2017 04:00:00.000 GMT+0500,8.36368,8.36406,8.36282,8.36299,88000
06.12.2017 04:05:00.000 GMT+0500,8.36279,8.36466,8.36179,8.36402,50000
06.12.2017 04:10:00.000 GMT+0500,8.36398,8.36400,8.36283,8.36380,81500
06.12.2017 04:15:00.000 GMT+0500,8.36356,8.36471,8.36253,8.36452,20000
06.12.2017 04:20:00.000 GMT+0500,8.36470,8.36498,8.36366,8.36366,40000
06.12.2017 04:25:00.000 GMT+0500,8.36366,8.36387,8.36283,8.36283,57000
06.12.2017 04:30:00.000 GMT+0500,8.36249,8.36355,8.36079,8.36345,128500
06.12.2017 04:35:00.000 GMT+0500,8.36345,8.36353,8.36280,8.36283,77500
06.12.2017 04:40:00.000 GMT+0500,8.36284,8.36616,8.36284,8.36537,121000
06.12.2017 04:45:00.000 GMT+0500,8.36537,8.36656,8.36428,8.36639,107000
06.12.2017 04:50:00.000 GMT+0500,8.36621,8.36643,8.36380,8.36413,362000
06.12.2017 04:55:00.000 GMT+0500,8.36416,8.36449,8.36203,8.36350,198000
06.12.2017 05:00:00.000 GMT+0500,8.36352,8.36755,8.36328,8.36664,185000
06.12.2017 05:05:00.000 GMT+0500,8.36664,8.36904,8.36543,8.36904,185500
06.12.2017 05:10:00.000 GMT+0500,8.36905,8.37060,8.36905,8.37004,159000
06.12.2017 05:15:00.000 GMT+0500,8.37004,8.37004,8.36784,8.36937,168000
06.12.2017 05:20:00.000 GMT+0500,8.36937,8.36975,8.36797,8.36855,147000
06.12.2017 05:25:00.000 GMT+0500,8.36825,8.36912,8.36622,8.36797,109099.9985
06.12.2017 05:30:00.000 GMT+0500,8.36797,8.36909,8.36712,8.36888,154000
06.12.2017 05:35:00.000 GMT+0500,8.36888,8.37262,8.36888,8.37219,301980.0034
06.12.2017 05:40:00.000 GMT+0500,8.37219,8.37437,8.37185,8.37437,253000
06.12.2017 05:45:00.000 GMT+0500,8.37433,8.37433,8.37233,8.37279,206500
06.12.2017 05:50:00.000 GMT+0500,8.37279,8.37464,8.37185,8.37395,154000
06.12.2017 05:55:00.000 GMT+0500,8.37415,8.37442,8.37189,8.37192,161000
06.12.2017 06:00:00.000 GMT+0500,8.37198,8.37332,8.37192,8.37265,158000
06.12.2017 06:05:00.000 GMT+0500,8.37282,8.37289,8.36976,8.37024,152000
06.12.2017 06:10:00.000 GMT+0500,8.37029,8.37032,8.36559,8.36753,171680.0003
06.12.2017 06:15:00.000 GMT+0500,8.36753,8.36790,8.36429,8.36579,198180.0003
06.12.2017 06:20:00.000 GMT+0500,8.36567,8.36717,8.36505,8.36563,175500
06.12.2017 06:25:00.000 GMT+0500,8.36564,8.36673,8.36564,8.36636,114000
06.12.2017 06:30:00.000 GMT+0500,8.36643,8.36872,8.36632,8.36815,168000
06.12.2017 06:35:00.000 GMT+0500,8.36807,8.36865,8.36562,8.36589,161500
06.12.2017 06:40:00.000 GMT+0500,8.36584,8.36772,8.36580,8.36716,181000
06.12.2017 06:45:00.000 GMT+0500,8.36716,8.36800,8.36559,8.36771,202000
06.12.2017 06:50:00.000 GMT+0500,8.36773,8.36795,8.36742,8.36757,121000
06.12.2017 06:55:00.000 GMT+0500,8.36745,8.36920,8.36732,8.36877,112000
06.12.2017 07:00:00.000 GMT+0500,8.36872,8.36872,8.36589,8.36794,164000
06.12.2017 07:05:00.000 GMT+0500,8.36791,8.36921,8.36776,8.36849,152000
06.12.2017 07:10:00.000 GMT+0500,8.36856,8.36896,8.36785,8.36785,95000
06.12.2017 07:15:00.000 GMT+0500,8.36789,8.36905,8.36681,8.36890,217000
06.12.2017 07:20:00.000 GMT+0500,8.36884,8.36909,8.36759,8.36799,137000
06.12.2017 07:25:00.000 GMT+0500,8.36797,8.36800,8.36636,8.36666,170000
06.12.2017 07:30:00.000 GMT+0500,8.36670,8.36740,8.36609,8.36693,165000
06.12.2017 07:35:00.000 GMT+0500,8.36695,8.36705,8.36609,8.36660,188500
06.12.2017 07:40:00.000 GMT+0500,8.36668,8.36922,8.36641,8.36846,307000
06.12.2017 07:45:00.000 GMT+0500,8.36846,8.37070,8.36784,8.36970,258500
06.12.2017 07:50:00.000 GMT+0500,8.36970,8.36970,8.36456,8.36656,235000
06.12.2017 07:55:00.000 GMT+0500,8.36635,8.36944,8.36617,8.36943,85000
06.12.2017 08:00:00.000 GMT+0500,8.36939,8.36986,8.36489,8.36803,279370.0027
06.12.2017 08:05:00.000 GMT+0500,8.36803,8.36863,8.36724,8.36816,151000
06.12.2017 08:10:00.000 GMT+0500,8.36816,8.36899,8.36752,8.36812,220500
06.12.2017 08:15:00.000 GMT+0500,8.36809,8.36896,8.36746,8.36857,213000
06.12.2017 08:20:00.000 GMT+0500,8.36854,8.37054,8.36802,8.37054,264000
06.12.2017 08:25:00.000 GMT+0500,8.37059,8.37065,8.36879,8.37054,237000
06.12.2017 08:30:00.000 GMT+0500,8.37049,8.37403,8.36972,8.37290,209500
06.12.2017 08:35:00.000 GMT+0500,8.37324,8.37324,8.37064,8.37103,230000
06.12.2017 08:40:00.000 GMT+0500,8.37103,8.37312,8.37073,8.37151,182500
06.12.2017 08:45:00.000 GMT+0500,8.37152,8.37197,8.36291,8.36309,454000
06.12.2017 08:50:00.000 GMT+0500,8.36339,8.36360,8.35934,8.36046,373500
06.12.2017 08:55:00.000 GMT+0500,8.36042,8.36293,8.35869,8.36259,385000
06.12.2017 09:00:00.000 GMT+0500,8.36251,8.36446,8.36251,8.36327,288000
06.12.2017 09:05:00.000 GMT+0500,8.36348,8.36364,8.36205,8.36328,263000
06.12.2017 09:10:00.000 GMT+0500,8.36333,8.36482,8.36333,8.36444,183000
06.12.2017 09:15:00.000 GMT+0500,8.36448,8.36561,8.36395,8.36413,140500
06.12.2017 09:20:00.000 GMT+0500,8.36435,8.36514,8.36348,8.36458,204000
06.12.2017 09:25:00.000 GMT+0500,8.36455,8.36551,8.36296,8.36332,221500
06.12.2017 09:30:00.000 GMT+0500,8.36336,8.36372,8.36210,8.36300,252000
06.12.2017 09:35:00.000 GMT+0500,8.36306,8.36375,8.36148,8.36214,300500
06.12.2017 09:40:00.000 GMT+0500,8.36223,8.36320,8.36108,8.36259,159000
06.12.2017 09:45:00.000 GMT+0500,8.36256,8.36320,8.36235,8.36320,90000
06.12.2017 09:50:00.000 GMT+0500,8.36307,8.36366,8.36266,8.36366,124000
06.12.2017 09:55:00.000 GMT+0500,8.36357,8.36518,8.36243,8.36488,218500
06.12.2017 10:00:00.000 GMT+0500,8.36475,8.36580,8.36443,8.36473,192000
06.12.2017 10:05:00.000 GMT+0500,8.36466,8.36658,8.36446,8.36645,189000
06.12.2017 10:10:00.000 GMT+0500,8.36641,8.36688,8.36609,8.36655,152000
06.12.2017 10:15:00.000 GMT+0500,8.36641,8.36655,8.36538,8.36562,139000
06.12.2017 10:20:00.000 GMT+0500,8.36553,8.36562,8.36453,8.36525,155000
06.12.2017 10:25:00.000 GMT+0500,8.36526,8.36526,8.36437,8.36461,124000
06.12.2017 10:30:00.000 GMT+0500,8.36451,8.36478,8.36441,8.36448,77500
06.12.2017 10:35:00.000 GMT+0500,8.36450,8.36454,8.36312,8.36346,85000
06.12.2017 10:40:00.000 GMT+0500,8.36345,8.36692,8.36270,8.36689,160500
06.12.2017 10:45:00.000 GMT+0500,8.36684,8.36688,8.36546,8.36546,92000
06.12.2017 10:50:00.000 GMT+0500,8.36546,8.36546,8.36270,8.36472,230869.9989
06.12.2017 10:55:00.000 GMT+0500,8.36468,8.36535,8.36397,8.36443,146000
06.12.2017 11:00:00.000 GMT+0500,8.36445,8.36664,8.36433,8.36653,157000
06.12.2017 11:05:00.000 GMT+0500,8.36659,8.36701,8.36634,8.36650,156000
06.12.2017 11:10:00.000 GMT+0500,8.36645,8.36722,8.36639,8.36700,108500
06.12.2017 11:15:00.000 GMT+0500,8.36697,8.36732,8.36622,8.36719,154000
06.12.2017 11:20:00.000 GMT+0500,8.36723,8.36791,8.36680,8.36708,169000
06.12.2017 11:25:00.000 GMT+0500,8.36709,8.36818,8.36637,8.36816,163500
06.12.2017 11:30:00.000 GMT+0500,8.36798,8.37036,8.36751,8.36892,181500
06.12.2017 11:35:00.000 GMT+0500,8.36887,8.37088,8.36843,8.37070,148000
06.12.2017 11:40:00.000 GMT+0500,8.37069,8.37943,8.36991,8.37539,299000
06.12.2017 11:45:00.000 GMT+0500,8.37515,8.38053,8.37369,8.38053,306000
06.12.2017 11:50:00.000 GMT+0500,8.38046,8.38251,8.37840,8.38127,269000
06.12.2017 11:55:00.000 GMT+0500,8.38122,8.38164,8.37904,8.38013,193000
06.12.2017 12:00:00.000 GMT+0500,8.38003,8.38009,8.36843,8.36871,423280.0064
06.12.2017 12:05:00.000 GMT+0500,8.36873,8.37218,8.36780,8.37180,231150.0015
06.12.2017 12:10:00.000 GMT+0500,8.37184,8.37191,8.36486,8.36806,238000
06.12.2017 12:15:00.000 GMT+0500,8.36815,8.37529,8.36757,8.37498,328000
06.12.2017 12:20:00.000 GMT+0500,8.37491,8.37491,8.36993,8.37202,473000
06.12.2017 12:25:00.000 GMT+0500,8.37197,8.37353,8.36796,8.36888,508170.00580000004
06.12.2017 12:30:00.000 GMT+0500,8.36879,8.38138,8.36869,8.38111,691500
06.12.2017 12:35:00.000 GMT+0500,8.38105,8.38626,8.37881,8.38582,562569.9998
06.12.2017 12:40:00.000 GMT+0500,8.38610,8.39393,8.38517,8.39294,689349.9985
06.12.2017 12:45:00.000 GMT+0500,8.39281,8.39296,8.38684,8.39142,613779.9987
06.12.2017 12:50:00.000 GMT+0500,8.39145,8.39390,8.38667,8.38942,640019.9967
06.12.2017 12:55:00.000 GMT+0500,8.38941,8.39749,8.38856,8.39678,659000
06.12.2017 13:00:00.000 GMT+0500,8.39684,8.39700,8.39007,8.39379,655000
06.12.2017 13:05:00.000 GMT+0500,8.39385,8.39683,8.39264,8.39469,480000
06.12.2017 13:10:00.000 GMT+0500,8.39469,8.40109,8.39344,8.40021,585000
06.12.2017 13:15:00.000 GMT+0500,8.40020,8.40583,8.40009,8.40524,540500
06.12.2017 13:20:00.000 GMT+0500,8.40524,8.40664,8.40225,8.40343,698500
06.12.2017 13:25:00.000 GMT+0500,8.40320,8.40807,8.39733,8.40300,669000
06.12.2017 13:30:00.000 GMT+0500,8.40300,8.40666,8.40199,8.40590,592000
06.12.2017 13:35:00.000 GMT+0500,8.40571,8.41188,8.40361,8.41161,587000
06.12.2017 13:40:00.000 GMT+0500,8.41162,8.41456,8.41083,8.41186,650880.0049
06.12.2017 13:45:00.000 GMT+0500,8.41186,8.41264,8.40707,8.41069,603549.9954
06.12.2017 13:50:00.000 GMT+0500,8.41072,8.41337,8.40591,8.41013,535239.9978
06.12.2017 13:55:00.000 GMT+0500,8.41013,8.41564,8.40959,8.41455,584250
06.12.2017 14:00:00.000 GMT+0500,8.41452,8.41837,8.41326,8.41584,395970.0012
06.12.2017 14:05:00.000 GMT+0500,8.41566,8.41666,8.41264,8.41354,401000
06.12.2017 14:10:00.000 GMT+0500,8.41353,8.41719,8.41324,8.41383,546000
06.12.2017 14:15:00.000 GMT+0500,8.41387,8.41436,8.41014,8.41117,415339.9963
06.12.2017 14:20:00.000 GMT+0500,8.41120,8.41120,8.40682,8.40765,345000
06.12.2017 14:25:00.000 GMT+0500,8.40767,8.41172,8.40696,8.41082,554000
06.12.2017 14:30:00.000 GMT+0500,8.41089,8.41807,8.41076,8.41728,470500
06.12.2017 14:35:00.000 GMT+0500,8.41719,8.42271,8.41503,8.42065,397500
06.12.2017 14:40:00.000 GMT+0500,8.42079,8.42545,8.41348,8.41684,530000
06.12.2017 14:45:00.000 GMT+0500,8.41686,8.41686,8.40776,8.40919,622570.0072999999
06.12.2017 14:50:00.000 GMT+0500,8.40936,8.41868,8.40928,8.41805,612000
06.12.2017 14:55:00.000 GMT+0500,8.41815,8.41966,8.41546,8.41960,515500
06.12.2017 15:00:00.000 GMT+0500,8.41951,8.41951,8.41205,8.41381,504500
06.12.2017 15:05:00.000 GMT+0500,8.41383,8.41878,8.41329,8.41850,323000
06.12.2017 15:10:00.000 GMT+0500,8.41850,8.41886,8.41038,8.41087,480250
06.12.2017 15:15:00.000 GMT+0500,8.41073,8.41731,8.40913,8.41414,718940.0024
06.12.2017 15:20:00.000 GMT+0500,8.41410,8.41711,8.41409,8.41648,551350.0061
06.12.2017 15:25:00.000 GMT+0500,8.41655,8.41734,8.40635,8.40825,462500
06.12.2017 15:30:00.000 GMT+0500,8.40831,8.40985,8.40689,8.40910,360000
06.12.2017 15:35:00.000 GMT+0500,8.40915,8.41118,8.40781,8.40949,361500
06.12.2017 15:40:00.000 GMT+0500,8.40952,8.41255,8.40727,8.40796,510000
06.12.2017 15:45:00.000 GMT+0500,8.40805,8.40843,8.40540,8.40540,358000
06.12.2017 15:50:00.000 GMT+0500,8.40537,8.40640,8.40323,8.40396,489500
06.12.2017 15:55:00.000 GMT+0500,8.40406,8.40483,8.40033,8.40082,442250
06.12.2017 16:00:00.000 GMT+0500,8.40058,8.40226,8.35881,8.35937,1215410.0036
06.12.2017 16:05:00.000 GMT+0500,8.35944,8.36279,8.34113,8.34115,1077750
06.12.2017 16:10:00.000 GMT+0500,8.34130,8.35572,8.32636,8.35135,1453540.0085
06.12.2017 16:15:00.000 GMT+0500,8.35084,8.36024,8.34910,8.35888,799750
06.12.2017 16:20:00.000 GMT+0500,8.35888,8.37371,8.35789,8.37297,773100.0061
06.12.2017 16:25:00.000 GMT+0500,8.37307,8.39116,8.37307,8.38646,862449.9969000001
06.12.2017 16:30:00.000 GMT+0500,8.38668,8.40306,8.38668,8.40236,1018549.9878
06.12.2017 16:35:00.000 GMT+0500,8.40236,8.41490,8.38873,8.39146,1033930.0079
06.12.2017 16:40:00.000 GMT+0500,8.39149,8.40555,8.39149,8.40396,780000
06.12.2017 16:45:00.000 GMT+0500,8.40383,8.40440,8.39536,8.39701,435500
06.12.2017 16:50:00.000 GMT+0500,8.39698,8.40016,8.39485,8.39983,530500
06.12.2017 16:55:00.000 GMT+0500,8.39983,8.40367,8.39643,8.39676,522500
06.12.2017 17:00:00.000 GMT+0500,8.39657,8.40365,8.39312,8.39480,635500
06.12.2017 17:05:00.000 GMT+0500,8.39480,8.39530,8.39092,8.39211,434500
06.12.2017 17:10:00.000 GMT+0500,8.39211,8.39783,8.39165,8.39491,460500
06.12.2017 17:15:00.000 GMT+0500,8.39483,8.40094,8.39384,8.40050,428000
06.12.2017 17:20:00.000 GMT+0500,8.40072,8.40364,8.39884,8.40303,521000
06.12.2017 17:25:00.000 GMT+0500,8.40284,8.41059,8.40208,8.40947,392199.9969
06.12.2017 17:30:00.000 GMT+0500,8.40951,8.40965,8.40491,8.40748,446500
06.12.2017 17:35:00.000 GMT+0500,8.40754,8.40776,8.40391,8.40668,529000
06.12.2017 17:40:00.000 GMT+0500,8.40671,8.40751,8.40541,8.40552,374500
06.12.2017 17:45:00.000 GMT+0500,8.40553,8.40601,8.40370,8.40438,395000
06.12.2017 17:50:00.000 GMT+0500,8.40437,8.40471,8.39791,8.39791,379000
06.12.2017 17:55:00.000 GMT+0500,8.39793,8.40048,8.39434,8.39550,474500
06.12.2017 18:00:00.000 GMT+0500,8.39590,8.39630,8.39056,8.39114,561000
06.12.2017 18:05:00.000 GMT+0500,8.39119,8.39215,8.38709,8.38849,366080.00179999997
06.12.2017 18:10:00.000 GMT+0500,8.38871,8.39985,8.38374,8.39217,630150.0015
06.12.2017 18:15:00.000 GMT+0500,8.39141,8.40682,8.39141,8.40424,839509.9945
06.12.2017 18:20:00.000 GMT+0500,8.40424,8.40523,8.39596,8.39888,977250
06.12.2017 18:25:00.000 GMT+0500,8.39883,8.39898,8.39454,8.39676,731269.9967
06.12.2017 18:30:00.000 GMT+0500,8.39675,8.39677,8.39114,8.39329,598669.9982
06.12.2017 18:35:00.000 GMT+0500,8.39329,8.39905,8.39264,8.39883,632000
06.12.2017 18:40:00.000 GMT+0500,8.39896,8.39993,8.39602,8.39864,472169.99820000003
06.12.2017 18:45:00.000 GMT+0500,8.39871,8.40695,8.39836,8.40541,623000
06.12.2017 18:50:00.000 GMT+0500,8.40541,8.41413,8.40279,8.40852,808000
06.12.2017 18:55:00.000 GMT+0500,8.40852,8.41075,8.40584,8.40990,934750
06.12.2017 19:00:00.000 GMT+0500,8.40982,8.41286,8.40370,8.41275,791000
06.12.2017 19:05:00.000 GMT+0500,8.41272,8.41480,8.40990,8.41218,850430.0003000001
06.12.2017 19:10:00.000 GMT+0500,8.41214,8.41642,8.41130,8.41437,761000
06.12.2017 19:15:00.000 GMT+0500,8.41440,8.41670,8.41052,8.41409,770369.9951
06.12.2017 19:20:00.000 GMT+0500,8.41412,8.41512,8.40972,8.41213,677500
06.12.2017 19:25:00.000 GMT+0500,8.41216,8.41534,8.40950,8.41508,563600.0061
06.12.2017 19:30:00.000 GMT+0500,8.41513,8.41623,8.40957,8.41518,924250
06.12.2017 19:35:00.000 GMT+0500,8.41510,8.41761,8.40803,8.40824,978500
06.12.2017 19:40:00.000 GMT+0500,8.40819,8.41020,8.40756,8.40869,702820.0072999999
06.12.2017 19:45:00.000 GMT+0500,8.40857,8.41188,8.40500,8.40804,644070.0072999999
06.12.2017 19:50:00.000 GMT+0500,8.40841,8.41032,8.40500,8.41032,719000
06.12.2017 19:55:00.000 GMT+0500,8.41032,8.41475,8.40955,8.41164,723869.9951
06.12.2017 20:00:00.000 GMT+0500,8.41170,8.41721,8.41167,8.41485,841570.0072999999
06.12.2017 20:05:00.000 GMT+0500,8.41480,8.41585,8.41079,8.41310,672000
06.12.2017 20:10:00.000 GMT+0500,8.41309,8.41485,8.41100,8.41351,639000
06.12.2017 20:15:00.000 GMT+0500,8.41334,8.41464,8.40492,8.40767,862369.9951
06.12.2017 20:20:00.000 GMT+0500,8.40771,8.41891,8.40706,8.41888,1072750
06.12.2017 20:25:00.000 GMT+0500,8.41892,8.43417,8.41892,8.42869,1128500.0153
06.12.2017 20:30:00.000 GMT+0500,8.42862,8.44044,8.42823,8.43570,935000
06.12.2017 20:35:00.000 GMT+0500,8.43570,8.43723,8.42989,8.43298,800500
06.12.2017 20:40:00.000 GMT+0500,8.43298,8.43608,8.43124,8.43437,824070.0072999999
06.12.2017 20:45:00.000 GMT+0500,8.43436,8.43826,8.43129,8.43662,902440.0024
06.12.2017 20:50:00.000 GMT+0500,8.43655,8.43655,8.43039,8.43178,876169.9982
06.12.2017 20:55:00.000 GMT+0500,8.43173,8.43395,8.42355,8.42355,1179559.9976
06.12.2017 21:00:00.000 GMT+0500,8.42298,8.42591,8.42073,8.42270,852960.0067
06.12.2017 21:05:00.000 GMT+0500,8.42282,8.42316,8.41879,8.42044,560119.9951
06.12.2017 21:10:00.000 GMT+0500,8.42040,8.42933,8.41999,8.42715,595000
06.12.2017 21:15:00.000 GMT+0500,8.42718,8.43439,8.42597,8.43056,687500
06.12.2017 21:20:00.000 GMT+0500,8.43084,8.43468,8.42631,8.43049,640600.0061
06.12.2017 21:25:00.000 GMT+0500,8.43054,8.43460,8.43000,8.43362,486000
06.12.2017 21:30:00.000 GMT+0500,8.43361,8.43546,8.43047,8.43073,607309.9976
06.12.2017 21:35:00.000 GMT+0500,8.43050,8.43472,8.43039,8.43297,392000
06.12.2017 21:40:00.000 GMT+0500,8.43304,8.43401,8.43237,8.43259,296500
06.12.2017 21:45:00.000 GMT+0500,8.43254,8.43336,8.42464,8.42643,522940.0024
06.12.2017 21:50:00.000 GMT+0500,8.42644,8.43079,8.42304,8.42990,621500
06.12.2017 21:55:00.000 GMT+0500,8.42988,8.43197,8.42652,8.43197,440000
06.12.2017 22:00:00.000 GMT+0500,8.43174,8.43212,8.42433,8.42929,612069.9997
06.12.2017 22:05:00.000 GMT+0500,8.42929,8.43274,8.42815,8.43144,414750
06.12.2017 22:10:00.000 GMT+0500,8.43144,8.43506,8.43115,8.43449,383069.9997
06.12.2017 22:15:00.000 GMT+0500,8.43449,8.43721,8.43406,8.43664,317500
06.12.2017 22:20:00.000 GMT+0500,8.43673,8.43955,8.43643,8.43670,361220.0012
06.12.2017 22:25:00.000 GMT+0500,8.43674,8.43680,8.43190,8.43190,473480.00330000004
06.12.2017 22:30:00.000 GMT+0500,8.43199,8.43235,8.42966,8.43153,429709.9991
06.12.2017 22:35:00.000 GMT+0500,8.43147,8.43214,8.43016,8.43183,336329.998
06.12.2017 22:40:00.000 GMT+0500,8.43182,8.43468,8.43151,8.43384,402000
06.12.2017 22:45:00.000 GMT+0500,8.43383,8.43527,8.43381,8.43394,335060.0052
06.12.2017 22:50:00.000 GMT+0500,8.43394,8.43750,8.43394,8.43750,220500
06.12.2017 22:55:00.000 GMT+0500,8.43728,8.43854,8.43686,8.43744,314000
06.12.2017 23:00:00.000 GMT+0500,8.43744,8.43830,8.43618,8.43684,217000
06.12.2017 23:05:00.000 GMT+0500,8.43667,8.44252,8.43642,8.44212,533750
06.12.2017 23:10:00.000 GMT+0500,8.44212,8.44284,8.44016,8.44079,291500
06.12.2017 23:15:00.000 GMT+0500,8.44074,8.44115,8.43934,8.43935,333000
06.12.2017 23:20:00.000 GMT+0500,8.43958,8.43961,8.43841,8.43949,404709.9991
06.12.2017 23:25:00.000 GMT+0500,8.43884,8.43980,8.43754,8.43883,201370.0027
06.12.2017 23:30:00.000 GMT+0500,8.43883,8.43904,8.43662,8.43740,273000
06.12.2017 23:35:00.000 GMT+0500,8.43740,8.43919,8.43720,8.43720,278000
06.12.2017 23:40:00.000 GMT+0500,8.43720,8.43866,8.43437,8.43845,550500
06.12.2017 23:45:00.000 GMT+0500,8.43845,8.43979,8.43442,8.43577,543000
06.12.2017 23:50:00.000 GMT+0500,8.43580,8.43792,8.43415,8.43482,1002839.9963
06.12.2017 23:55:00.000 GMT+0500,8.43490,8.43658,8.43096,8.43187,612610.0081999999
07.12.2017 00:00:00.000 GMT+0500,8.43119,8.43393,8.42985,8.43382,459849.9985
07.12.2017 00:05:00.000 GMT+0500,8.43385,8.43446,8.43197,8.43419,413000
07.12.2017 00:10:00.000 GMT+0500,8.43407,8.43451,8.43096,8.43182,317000
07.12.2017 00:15:00.000 GMT+0500,8.43184,8.43308,8.43147,8.43232,294000
07.12.2017 00:20:00.000 GMT+0500,8.43233,8.43327,8.43152,8.43293,237000
07.12.2017 00:25:00.000 GMT+0500,8.43297,8.43365,8.43131,8.43308,296500
07.12.2017 00:30:00.000 GMT+0500,8.43332,8.43447,8.43281,8.43410,282500
07.12.2017 00:35:00.000 GMT+0500,8.43432,8.43648,8.43364,8.43472,379500
07.12.2017 00:40:00.000 GMT+0500,8.43468,8.43499,8.43357,8.43413,294000
07.12.2017 00:45:00.000 GMT+0500,8.43415,8.43462,8.43257,8.43327,314500
07.12.2017 00:50:00.000 GMT+0500,8.43341,8.43727,8.43291,8.43703,339000
07.12.2017 00:55:00.000 GMT+0500,8.43686,8.43760,8.43451,8.43593,435000
07.12.2017 01:00:00.000 GMT+0500,8.43581,8.43581,8.43409,8.43499,242000
07.12.2017 01:05:00.000 GMT+0500,8.43494,8.43641,8.43419,8.43470,201500
07.12.2017 01:10:00.000 GMT+0500,8.43452,8.43556,8.43376,8.43403,218500
07.12.2017 01:15:00.000 GMT+0500,8.43385,8.43485,8.43277,8.43403,261000
07.12.2017 01:20:00.000 GMT+0500,8.43403,8.43417,8.43295,8.43331,221000
07.12.2017 01:25:00.000 GMT+0500,8.43331,8.43350,8.43252,8.43307,215500
07.12.2017 01:30:00.000 GMT+0500,8.43311,8.43334,8.43072,8.43116,279869.9989
07.12.2017 01:35:00.000 GMT+0500,8.43126,8.43290,8.43072,8.43235,267500
